SOURCE CITY,DESTINATION CITY,ORDER TYPE,PREDICTION YEAR,PREDICTION MONTH,PREDICTION DATE,PREDICTED ORDER VOLUME
RICHMOND,SPARKS,Collect,2025,11,2025-11,2
RICHMOND,SPARTA,Prepaid,2025,6,2025-06,6
RICHMOND,SPARTA,Prepaid,2025,7,2025-07,5
RICHMOND,SPARTA,Prepaid,2025,8,2025-08,4
RICHMOND,SPARTA,Prepaid,2025,9,2025-09,4
RICHMOND,SPARTA,Prepaid,2025,10,2025-10,3
RICHMOND,SPARTA,Prepaid,2025,11,2025-11,3
RICHMOND,SPARTANBURG,Prepaid,2025,6,2025-06,6
RICHMOND,SPARTANBURG,Prepaid,2025,7,2025-07,5
RICHMOND,SPARTANBURG,Prepaid,2025,8,2025-08,4
RICHMOND,SPARTANBURG,Prepaid,2025,9,2025-09,4
RICHMOND,SPARTANBURG,Prepaid,2025,10,2025-10,3
RICHMOND,SPARTANBURG,Prepaid,2025,11,2025-11,3
RICHMOND,SPOKANE,Prepaid,2025,6,2025-06,6
RICHMOND,SPOKANE,Prepaid,2025,7,2025-07,5
RICHMOND,SPOKANE,Prepaid,2025,8,2025-08,4
RICHMOND,SPOKANE,Prepaid,2025,9,2025-09,4
RICHMOND,SPOKANE,Prepaid,2025,10,2025-10,3
RICHMOND,SPOKANE,Prepaid,2025,11,2025-11,3
RICHMOND,SPRING VALLEY,Prepaid,2025,6,2025-06,6
RICHMOND,SPRING VALLEY,Prepaid,2025,7,2025-07,5
RICHMOND,SPRING VALLEY,Prepaid,2025,8,2025-08,4
RICHMOND,SPRING VALLEY,Prepaid,2025,9,2025-09,4
RICHMOND,SPRING VALLEY,Prepaid,2025,10,2025-10,3
RICHMOND,SPRING VALLEY,Prepaid,2025,11,2025-11,3
RICHMOND,SPRINGFIELD,Prepaid,2025,6,2025-06,6
RICHMOND,SPRINGFIELD,Prepaid,2025,7,2025-07,5
RICHMOND,SPRINGFIELD,Prepaid,2025,8,2025-08,4
RICHMOND,SPRINGFIELD,Prepaid,2025,9,2025-09,4
RICHMOND,SPRINGFIELD,Prepaid,2025,10,2025-10,3
RICHMOND,SPRINGFIELD,Prepaid,2025,11,2025-11,3
RICHMOND,ST. JAMES,Prepaid,2025,6,2025-06,6
RICHMOND,ST. JAMES,Prepaid,2025,7,2025-07,5
RICHMOND,ST. JAMES,Prepaid,2025,8,2025-08,4
RICHMOND,ST. JAMES,Prepaid,2025,9,2025-09,4
RICHMOND,ST. JAMES,Prepaid,2025,10,2025-10,3
RICHMOND,ST. JAMES,Prepaid,2025,11,2025-11,3
RICHMOND,ST. JOHNS,Collect,2025,6,2025-06,3
RICHMOND,ST. JOHNS,Collect,2025,7,2025-07,3
RICHMOND,ST. JOHNS,Collect,2025,8,2025-08,2
RICHMOND,ST. JOHNS,Collect,2025,9,2025-09,2
RICHMOND,ST. JOHNS,Collect,2025,10,2025-10,2
RICHMOND,ST. JOHNS,Collect,2025,11,2025-11,2
RICHMOND,ST. JOHNS,Prepaid,2025,6,2025-06,6
RICHMOND,ST. JOHNS,Prepaid,2025,7,2025-07,5
RICHMOND,ST. JOHNS,Prepaid,2025,8,2025-08,4
RICHMOND,ST. JOHNS,Prepaid,2025,9,2025-09,4
RICHMOND,ST. JOHNS,Prepaid,2025,10,2025-10,3
RICHMOND,ST. JOHNS,Prepaid,2025,11,2025-11,3
RICHMOND,ST. PETERSBURG,Prepaid,2025,6,2025-06,6
RICHMOND,ST. PETERSBURG,Prepaid,2025,7,2025-07,5
RICHMOND,ST. PETERSBURG,Prepaid,2025,8,2025-08,4
RICHMOND,ST. PETERSBURG,Prepaid,2025,9,2025-09,4
RICHMOND,ST. PETERSBURG,Prepaid,2025,10,2025-10,3
RICHMOND,ST. PETERSBURG,Prepaid,2025,11,2025-11,3
RICHMOND,STATEN ISLAND,Prepaid,2025,6,2025-06,6
RICHMOND,STATEN ISLAND,Prepaid,2025,7,2025-07,5
RICHMOND,STATEN ISLAND,Prepaid,2025,8,2025-08,4
RICHMOND,STATEN ISLAND,Prepaid,2025,9,2025-09,4
RICHMOND,STATEN ISLAND,Prepaid,2025,10,2025-10,3
RICHMOND,STATEN ISLAND,Prepaid,2025,11,2025-11,3
RICHMOND,STATESVILLE,Collect,2025,6,2025-06,3
RICHMOND,STATESVILLE,Collect,2025,7,2025-07,3
RICHMOND,STATESVILLE,Collect,2025,8,2025-08,2
RICHMOND,STATESVILLE,Collect,2025,9,2025-09,2
RICHMOND,STATESVILLE,Collect,2025,10,2025-10,2
RICHMOND,STATESVILLE,Collect,2025,11,2025-11,2
RICHMOND,STAUNTON,Prepaid,2025,6,2025-06,6
RICHMOND,STAUNTON,Prepaid,2025,7,2025-07,5
RICHMOND,STAUNTON,Prepaid,2025,8,2025-08,4
RICHMOND,STAUNTON,Prepaid,2025,9,2025-09,4
RICHMOND,STAUNTON,Prepaid,2025,10,2025-10,3
RICHMOND,STAUNTON,Prepaid,2025,11,2025-11,3
RICHMOND,STOCKTON,Prepaid,2025,6,2025-06,6
RICHMOND,STOCKTON,Prepaid,2025,7,2025-07,5
RICHMOND,STOCKTON,Prepaid,2025,8,2025-08,4
RICHMOND,STOCKTON,Prepaid,2025,9,2025-09,4
RICHMOND,STOCKTON,Prepaid,2025,10,2025-10,3
RICHMOND,STOCKTON,Prepaid,2025,11,2025-11,3
RICHMOND,STONEHAM,Prepaid,2025,6,2025-06,6
RICHMOND,STONEHAM,Prepaid,2025,7,2025-07,5
RICHMOND,STONEHAM,Prepaid,2025,8,2025-08,4
RICHMOND,STONEHAM,Prepaid,2025,9,2025-09,4
RICHMOND,STONEHAM,Prepaid,2025,10,2025-10,3
RICHMOND,STONEHAM,Prepaid,2025,11,2025-11,3
RICHMOND,STOUGHTON,Prepaid,2025,6,2025-06,6
RICHMOND,STOUGHTON,Prepaid,2025,7,2025-07,5
RICHMOND,STOUGHTON,Prepaid,2025,8,2025-08,4
RICHMOND,STOUGHTON,Prepaid,2025,9,2025-09,4
RICHMOND,STOUGHTON,Prepaid,2025,10,2025-10,3
RICHMOND,STOUGHTON,Prepaid,2025,11,2025-11,3
RICHMOND,STRATFORD,Prepaid,2025,6,2025-06,6
RICHMOND,STRATFORD,Prepaid,2025,7,2025-07,5
RICHMOND,STRATFORD,Prepaid,2025,8,2025-08,4
RICHMOND,STRATFORD,Prepaid,2025,9,2025-09,4
RICHMOND,STRATFORD,Prepaid,2025,10,2025-10,3
RICHMOND,STRATFORD,Prepaid,2025,11,2025-11,3
RICHMOND,STROUDSBURG,Prepaid,2025,6,2025-06,6
RICHMOND,STROUDSBURG,Prepaid,2025,7,2025-07,5
RICHMOND,STROUDSBURG,Prepaid,2025,8,2025-08,4
RICHMOND,STROUDSBURG,Prepaid,2025,9,2025-09,4
RICHMOND,STROUDSBURG,Prepaid,2025,10,2025-10,3
RICHMOND,STROUDSBURG,Prepaid,2025,11,2025-11,3
RICHMOND,STUARTS DRAFT,Prepaid,2025,6,2025-06,7
RICHMOND,STUARTS DRAFT,Prepaid,2025,7,2025-07,5
RICHMOND,STUARTS DRAFT,Prepaid,2025,8,2025-08,4
RICHMOND,STUARTS DRAFT,Prepaid,2025,9,2025-09,3
RICHMOND,STUARTS DRAFT,Prepaid,2025,10,2025-10,2
RICHMOND,STUARTS DRAFT,Prepaid,2025,11,2025-11,2
RICHMOND,SUFFOLK,Prepaid,2025,6,2025-06,6
RICHMOND,SUFFOLK,Prepaid,2025,7,2025-07,5
RICHMOND,SUFFOLK,Prepaid,2025,8,2025-08,4
RICHMOND,SUFFOLK,Prepaid,2025,9,2025-09,4
RICHMOND,SUFFOLK,Prepaid,2025,10,2025-10,3
RICHMOND,SUFFOLK,Prepaid,2025,11,2025-11,3
RICHMOND,SUMMERVILLE,Prepaid,2025,6,2025-06,6
RICHMOND,SUMMERVILLE,Prepaid,2025,7,2025-07,5
RICHMOND,SUMMERVILLE,Prepaid,2025,8,2025-08,4
RICHMOND,SUMMERVILLE,Prepaid,2025,9,2025-09,4
RICHMOND,SUMMERVILLE,Prepaid,2025,10,2025-10,3
RICHMOND,SUMMERVILLE,Prepaid,2025,11,2025-11,3
RICHMOND,SUMNER,Collect,2025,6,2025-06,3
RICHMOND,SUMNER,Collect,2025,7,2025-07,3
RICHMOND,SUMNER,Collect,2025,8,2025-08,2
RICHMOND,SUMNER,Collect,2025,9,2025-09,2
RICHMOND,SUMNER,Collect,2025,10,2025-10,2
RICHMOND,SUMNER,Collect,2025,11,2025-11,2
RICHMOND,SUN PRAIRIE,Prepaid,2025,6,2025-06,6
RICHMOND,SUN PRAIRIE,Prepaid,2025,7,2025-07,5
RICHMOND,SUN PRAIRIE,Prepaid,2025,8,2025-08,4
RICHMOND,SUN PRAIRIE,Prepaid,2025,9,2025-09,4
RICHMOND,SUN PRAIRIE,Prepaid,2025,10,2025-10,3
RICHMOND,SUN PRAIRIE,Prepaid,2025,11,2025-11,3
RICHMOND,SUTHERLAND,Prepaid,2025,6,2025-06,6
RICHMOND,SUTHERLAND,Prepaid,2025,7,2025-07,5
RICHMOND,SUTHERLAND,Prepaid,2025,8,2025-08,4
RICHMOND,SUTHERLAND,Prepaid,2025,9,2025-09,4
RICHMOND,SUTHERLAND,Prepaid,2025,10,2025-10,3
RICHMOND,SUTHERLAND,Prepaid,2025,11,2025-11,3
RICHMOND,TAMPA,Prepaid,2025,6,2025-06,6
RICHMOND,TAMPA,Prepaid,2025,7,2025-07,5
RICHMOND,TAMPA,Prepaid,2025,8,2025-08,4
RICHMOND,TAMPA,Prepaid,2025,9,2025-09,4
RICHMOND,TAMPA,Prepaid,2025,10,2025-10,3
RICHMOND,TAMPA,Prepaid,2025,11,2025-11,3
RICHMOND,TAUNTON,Prepaid,2025,6,2025-06,6
RICHMOND,TAUNTON,Prepaid,2025,7,2025-07,5
RICHMOND,TAUNTON,Prepaid,2025,8,2025-08,4
RICHMOND,TAUNTON,Prepaid,2025,9,2025-09,4
RICHMOND,TAUNTON,Prepaid,2025,10,2025-10,3
RICHMOND,TAUNTON,Prepaid,2025,11,2025-11,3
RICHMOND,TAYLOR,Prepaid,2025,6,2025-06,6
RICHMOND,TAYLOR,Prepaid,2025,7,2025-07,5
RICHMOND,TAYLOR,Prepaid,2025,8,2025-08,4
RICHMOND,TAYLOR,Prepaid,2025,9,2025-09,4
RICHMOND,TAYLOR,Prepaid,2025,10,2025-10,3
RICHMOND,TAYLOR,Prepaid,2025,11,2025-11,3
RICHMOND,TEWKSBURY,Prepaid,2025,6,2025-06,6
RICHMOND,TEWKSBURY,Prepaid,2025,7,2025-07,5
RICHMOND,TEWKSBURY,Prepaid,2025,8,2025-08,4
RICHMOND,TEWKSBURY,Prepaid,2025,9,2025-09,4
RICHMOND,TEWKSBURY,Prepaid,2025,10,2025-10,3
RICHMOND,TEWKSBURY,Prepaid,2025,11,2025-11,3
RICHMOND,TIFTON,Prepaid,2025,6,2025-06,6
RICHMOND,TIFTON,Prepaid,2025,7,2025-07,5
RICHMOND,TIFTON,Prepaid,2025,8,2025-08,4
RICHMOND,TIFTON,Prepaid,2025,9,2025-09,3
RICHMOND,TIFTON,Prepaid,2025,10,2025-10,3
RICHMOND,TIFTON,Prepaid,2025,11,2025-11,2
RICHMOND,TILTON,Prepaid,2025,6,2025-06,6
RICHMOND,TILTON,Prepaid,2025,7,2025-07,5
RICHMOND,TILTON,Prepaid,2025,8,2025-08,4
RICHMOND,TILTON,Prepaid,2025,9,2025-09,4
RICHMOND,TILTON,Prepaid,2025,10,2025-10,3
RICHMOND,TILTON,Prepaid,2025,11,2025-11,3
RICHMOND,TIPP CITY,Collect,2025,6,2025-06,3
RICHMOND,TIPP CITY,Collect,2025,7,2025-07,3
RICHMOND,TIPP CITY,Collect,2025,8,2025-08,2
RICHMOND,TIPP CITY,Collect,2025,9,2025-09,2
RICHMOND,TIPP CITY,Collect,2025,10,2025-10,2
RICHMOND,TIPP CITY,Collect,2025,11,2025-11,2
RICHMOND,TIPP CITY,Prepaid,2025,6,2025-06,6
RICHMOND,TIPP CITY,Prepaid,2025,7,2025-07,5
RICHMOND,TIPP CITY,Prepaid,2025,8,2025-08,4
RICHMOND,TIPP CITY,Prepaid,2025,9,2025-09,4
RICHMOND,TIPP CITY,Prepaid,2025,10,2025-10,3
RICHMOND,TIPP CITY,Prepaid,2025,11,2025-11,3
RICHMOND,TOBYHANNA,Prepaid,2025,6,2025-06,6
RICHMOND,TOBYHANNA,Prepaid,2025,7,2025-07,5
RICHMOND,TOBYHANNA,Prepaid,2025,8,2025-08,4
RICHMOND,TOBYHANNA,Prepaid,2025,9,2025-09,4
RICHMOND,TOBYHANNA,Prepaid,2025,10,2025-10,3
RICHMOND,TOBYHANNA,Prepaid,2025,11,2025-11,3
RICHMOND,TOLLESON,Collect,2025,6,2025-06,3
RICHMOND,TOLLESON,Collect,2025,7,2025-07,3
RICHMOND,TOLLESON,Collect,2025,8,2025-08,2
RICHMOND,TOLLESON,Collect,2025,9,2025-09,2
RICHMOND,TOLLESON,Collect,2025,10,2025-10,2
RICHMOND,TOLLESON,Collect,2025,11,2025-11,2
RICHMOND,TOMAH,Prepaid,2025,6,2025-06,6
RICHMOND,TOMAH,Prepaid,2025,7,2025-07,5
RICHMOND,TOMAH,Prepaid,2025,8,2025-08,4
RICHMOND,TOMAH,Prepaid,2025,9,2025-09,4
RICHMOND,TOMAH,Prepaid,2025,10,2025-10,3
RICHMOND,TOMAH,Prepaid,2025,11,2025-11,3
RICHMOND,TOMS RIVER,Prepaid,2025,6,2025-06,6
RICHMOND,TOMS RIVER,Prepaid,2025,7,2025-07,5
RICHMOND,TOMS RIVER,Prepaid,2025,8,2025-08,4
RICHMOND,TOMS RIVER,Prepaid,2025,9,2025-09,4
RICHMOND,TOMS RIVER,Prepaid,2025,10,2025-10,3
RICHMOND,TOMS RIVER,Prepaid,2025,11,2025-11,3
RICHMOND,TOPEKA,Prepaid,2025,6,2025-06,1
RICHMOND,TOPEKA,Prepaid,2025,7,2025-07,1
RICHMOND,TOPEKA,Prepaid,2025,8,2025-08,1
RICHMOND,TOPEKA,Prepaid,2025,9,2025-09,1
RICHMOND,TOPEKA,Prepaid,2025,10,2025-10,1
RICHMOND,TOPEKA,Prepaid,2025,11,2025-11,1
RICHMOND,TORRINGTON,Prepaid,2025,6,2025-06,6
RICHMOND,TORRINGTON,Prepaid,2025,7,2025-07,5
RICHMOND,TORRINGTON,Prepaid,2025,8,2025-08,4
RICHMOND,TORRINGTON,Prepaid,2025,9,2025-09,4
RICHMOND,TORRINGTON,Prepaid,2025,10,2025-10,3
RICHMOND,TORRINGTON,Prepaid,2025,11,2025-11,3
RICHMOND,TOWNER,Prepaid,2025,6,2025-06,6
RICHMOND,TOWNER,Prepaid,2025,7,2025-07,5
RICHMOND,TOWNER,Prepaid,2025,8,2025-08,4
RICHMOND,TOWNER,Prepaid,2025,9,2025-09,4
RICHMOND,TOWNER,Prepaid,2025,10,2025-10,3
RICHMOND,TOWNER,Prepaid,2025,11,2025-11,3
RICHMOND,TRACY,Collect,2025,6,2025-06,2
RICHMOND,TRACY,Collect,2025,7,2025-07,2
RICHMOND,TRACY,Collect,2025,8,2025-08,1
RICHMOND,TRACY,Collect,2025,9,2025-09,1
RICHMOND,TRACY,Collect,2025,10,2025-10,1
RICHMOND,TRACY,Collect,2025,11,2025-11,1
RICHMOND,TRACY,Prepaid,2025,6,2025-06,2
RICHMOND,TRACY,Prepaid,2025,7,2025-07,1
RICHMOND,TRACY,Prepaid,2025,8,2025-08,1
RICHMOND,TRACY,Prepaid,2025,9,2025-09,1
RICHMOND,TRACY,Prepaid,2025,10,2025-10,1
RICHMOND,TRACY,Prepaid,2025,11,2025-11,1
RICHMOND,TURLOCK,Prepaid,2025,6,2025-06,6
RICHMOND,TURLOCK,Prepaid,2025,7,2025-07,5
RICHMOND,TURLOCK,Prepaid,2025,8,2025-08,4
RICHMOND,TURLOCK,Prepaid,2025,9,2025-09,4
RICHMOND,TURLOCK,Prepaid,2025,10,2025-10,3
RICHMOND,TURLOCK,Prepaid,2025,11,2025-11,3
RICHMOND,TWINSBURG,Prepaid,2025,6,2025-06,2
RICHMOND,TWINSBURG,Prepaid,2025,7,2025-07,1
RICHMOND,TWINSBURG,Prepaid,2025,8,2025-08,1
RICHMOND,TWINSBURG,Prepaid,2025,9,2025-09,1
RICHMOND,TWINSBURG,Prepaid,2025,10,2025-10,1
RICHMOND,TWINSBURG,Prepaid,2025,11,2025-11,1
RICHMOND,TYLER,Prepaid,2025,6,2025-06,6
RICHMOND,TYLER,Prepaid,2025,7,2025-07,5
RICHMOND,TYLER,Prepaid,2025,8,2025-08,4
RICHMOND,TYLER,Prepaid,2025,9,2025-09,4
RICHMOND,TYLER,Prepaid,2025,10,2025-10,3
RICHMOND,TYLER,Prepaid,2025,11,2025-11,3
RICHMOND,UNIVERSITY PARK,Prepaid,2025,6,2025-06,6
RICHMOND,UNIVERSITY PARK,Prepaid,2025,7,2025-07,5
RICHMOND,UNIVERSITY PARK,Prepaid,2025,8,2025-08,4
RICHMOND,UNIVERSITY PARK,Prepaid,2025,9,2025-09,4
RICHMOND,UNIVERSITY PARK,Prepaid,2025,10,2025-10,3
RICHMOND,UNIVERSITY PARK,Prepaid,2025,11,2025-11,3
RICHMOND,UPTON,Prepaid,2025,6,2025-06,6
RICHMOND,UPTON,Prepaid,2025,7,2025-07,5
RICHMOND,UPTON,Prepaid,2025,8,2025-08,4
RICHMOND,UPTON,Prepaid,2025,9,2025-09,4
RICHMOND,UPTON,Prepaid,2025,10,2025-10,3
RICHMOND,UPTON,Prepaid,2025,11,2025-11,3
RICHMOND,URBANA,Prepaid,2025,6,2025-06,6
RICHMOND,URBANA,Prepaid,2025,7,2025-07,5
RICHMOND,URBANA,Prepaid,2025,8,2025-08,4
RICHMOND,URBANA,Prepaid,2025,9,2025-09,4
RICHMOND,URBANA,Prepaid,2025,10,2025-10,3
RICHMOND,URBANA,Prepaid,2025,11,2025-11,3
RICHMOND,UTICA,Prepaid,2025,6,2025-06,6
RICHMOND,UTICA,Prepaid,2025,7,2025-07,5
RICHMOND,UTICA,Prepaid,2025,8,2025-08,4
RICHMOND,UTICA,Prepaid,2025,9,2025-09,4
RICHMOND,UTICA,Prepaid,2025,10,2025-10,3
RICHMOND,UTICA,Prepaid,2025,11,2025-11,3
RICHMOND,UXBRIDGE,Prepaid,2025,6,2025-06,6
RICHMOND,UXBRIDGE,Prepaid,2025,7,2025-07,5
RICHMOND,UXBRIDGE,Prepaid,2025,8,2025-08,4
RICHMOND,UXBRIDGE,Prepaid,2025,9,2025-09,4
RICHMOND,UXBRIDGE,Prepaid,2025,10,2025-10,3
RICHMOND,UXBRIDGE,Prepaid,2025,11,2025-11,3
RICHMOND,VACAVILLE,Prepaid,2025,6,2025-06,6
RICHMOND,VACAVILLE,Prepaid,2025,7,2025-07,5
RICHMOND,VACAVILLE,Prepaid,2025,8,2025-08,4
RICHMOND,VACAVILLE,Prepaid,2025,9,2025-09,4
RICHMOND,VACAVILLE,Prepaid,2025,10,2025-10,3
RICHMOND,VACAVILLE,Prepaid,2025,11,2025-11,3
RICHMOND,VALDOSTA,Collect,2025,6,2025-06,3
RICHMOND,VALDOSTA,Collect,2025,7,2025-07,3
RICHMOND,VALDOSTA,Collect,2025,8,2025-08,2
RICHMOND,VALDOSTA,Collect,2025,9,2025-09,2
RICHMOND,VALDOSTA,Collect,2025,10,2025-10,2
RICHMOND,VALDOSTA,Collect,2025,11,2025-11,2
RICHMOND,VALLEY STREAM,Prepaid,2025,6,2025-06,6
RICHMOND,VALLEY STREAM,Prepaid,2025,7,2025-07,5
RICHMOND,VALLEY STREAM,Prepaid,2025,8,2025-08,4
RICHMOND,VALLEY STREAM,Prepaid,2025,9,2025-09,4
RICHMOND,VALLEY STREAM,Prepaid,2025,10,2025-10,3
RICHMOND,VALLEY STREAM,Prepaid,2025,11,2025-11,3
RICHMOND,VAN BUREN,Collect,2025,6,2025-06,3
RICHMOND,VAN BUREN,Collect,2025,7,2025-07,3
RICHMOND,VAN BUREN,Collect,2025,8,2025-08,2
RICHMOND,VAN BUREN,Collect,2025,9,2025-09,2
RICHMOND,VAN BUREN,Collect,2025,10,2025-10,2
RICHMOND,VAN BUREN,Collect,2025,11,2025-11,2
RICHMOND,VAN BUREN TOWNS,Collect,2025,6,2025-06,3
RICHMOND,VAN BUREN TOWNS,Collect,2025,7,2025-07,3
RICHMOND,VAN BUREN TOWNS,Collect,2025,8,2025-08,2
RICHMOND,VAN BUREN TOWNS,Collect,2025,9,2025-09,2
RICHMOND,VAN BUREN TOWNS,Collect,2025,10,2025-10,2
RICHMOND,VAN BUREN TOWNS,Collect,2025,11,2025-11,2
RICHMOND,VERNON,Prepaid,2025,6,2025-06,6
RICHMOND,VERNON,Prepaid,2025,7,2025-07,5
RICHMOND,VERNON,Prepaid,2025,8,2025-08,4
RICHMOND,VERNON,Prepaid,2025,9,2025-09,4
RICHMOND,VERNON,Prepaid,2025,10,2025-10,3
RICHMOND,VERNON,Prepaid,2025,11,2025-11,3
RICHMOND,VICTOR,Prepaid,2025,6,2025-06,6
RICHMOND,VICTOR,Prepaid,2025,7,2025-07,5
RICHMOND,VICTOR,Prepaid,2025,8,2025-08,4
RICHMOND,VICTOR,Prepaid,2025,9,2025-09,4
RICHMOND,VICTOR,Prepaid,2025,10,2025-10,3
RICHMOND,VICTOR,Prepaid,2025,11,2025-11,3
RICHMOND,VILLA RICA,Prepaid,2025,6,2025-06,6
RICHMOND,VILLA RICA,Prepaid,2025,7,2025-07,5
RICHMOND,VILLA RICA,Prepaid,2025,8,2025-08,4
RICHMOND,VILLA RICA,Prepaid,2025,9,2025-09,4
RICHMOND,VILLA RICA,Prepaid,2025,10,2025-10,3
RICHMOND,VILLA RICA,Prepaid,2025,11,2025-11,3
RICHMOND,VINELAND,Prepaid,2025,6,2025-06,6
RICHMOND,VINELAND,Prepaid,2025,7,2025-07,5
RICHMOND,VINELAND,Prepaid,2025,8,2025-08,4
RICHMOND,VINELAND,Prepaid,2025,9,2025-09,4
RICHMOND,VINELAND,Prepaid,2025,10,2025-10,3
RICHMOND,VINELAND,Prepaid,2025,11,2025-11,3
RICHMOND,VIRGINIA BEACH,Prepaid,2025,6,2025-06,6
RICHMOND,VIRGINIA BEACH,Prepaid,2025,7,2025-07,5
RICHMOND,VIRGINIA BEACH,Prepaid,2025,8,2025-08,4
RICHMOND,VIRGINIA BEACH,Prepaid,2025,9,2025-09,4
RICHMOND,VIRGINIA BEACH,Prepaid,2025,10,2025-10,3
RICHMOND,VIRGINIA BEACH,Prepaid,2025,11,2025-11,3
RICHMOND,VISALIA,Prepaid,2025,6,2025-06,6
RICHMOND,VISALIA,Prepaid,2025,7,2025-07,5
RICHMOND,VISALIA,Prepaid,2025,8,2025-08,4
RICHMOND,VISALIA,Prepaid,2025,9,2025-09,4
RICHMOND,VISALIA,Prepaid,2025,10,2025-10,3
RICHMOND,VISALIA,Prepaid,2025,11,2025-11,3
RICHMOND,VOORHEES,Prepaid,2025,6,2025-06,6
RICHMOND,VOORHEES,Prepaid,2025,7,2025-07,5
RICHMOND,VOORHEES,Prepaid,2025,8,2025-08,4
RICHMOND,VOORHEES,Prepaid,2025,9,2025-09,4
RICHMOND,VOORHEES,Prepaid,2025,10,2025-10,3
RICHMOND,VOORHEES,Prepaid,2025,11,2025-11,3
RICHMOND,WACO,Prepaid,2025,6,2025-06,6
RICHMOND,WACO,Prepaid,2025,7,2025-07,5
RICHMOND,WACO,Prepaid,2025,8,2025-08,4
RICHMOND,WACO,Prepaid,2025,9,2025-09,4
RICHMOND,WACO,Prepaid,2025,10,2025-10,3
RICHMOND,WACO,Prepaid,2025,11,2025-11,3
RICHMOND,WALDORF,Prepaid,2025,6,2025-06,6
RICHMOND,WALDORF,Prepaid,2025,7,2025-07,5
RICHMOND,WALDORF,Prepaid,2025,8,2025-08,4
RICHMOND,WALDORF,Prepaid,2025,9,2025-09,4
RICHMOND,WALDORF,Prepaid,2025,10,2025-10,3
RICHMOND,WALDORF,Prepaid,2025,11,2025-11,3
RICHMOND,WALLINGFORD,Prepaid,2025,6,2025-06,6
RICHMOND,WALLINGFORD,Prepaid,2025,7,2025-07,5
RICHMOND,WALLINGFORD,Prepaid,2025,8,2025-08,4
RICHMOND,WALLINGFORD,Prepaid,2025,9,2025-09,4
RICHMOND,WALLINGFORD,Prepaid,2025,10,2025-10,3
RICHMOND,WALLINGFORD,Prepaid,2025,11,2025-11,3
RICHMOND,WALTHAM,Prepaid,2025,6,2025-06,6
RICHMOND,WALTHAM,Prepaid,2025,7,2025-07,5
RICHMOND,WALTHAM,Prepaid,2025,8,2025-08,4
RICHMOND,WALTHAM,Prepaid,2025,9,2025-09,4
RICHMOND,WALTHAM,Prepaid,2025,10,2025-10,3
RICHMOND,WALTHAM,Prepaid,2025,11,2025-11,3
RICHMOND,WALTON,Prepaid,2025,6,2025-06,6
RICHMOND,WALTON,Prepaid,2025,7,2025-07,5
RICHMOND,WALTON,Prepaid,2025,8,2025-08,4
RICHMOND,WALTON,Prepaid,2025,9,2025-09,4
RICHMOND,WALTON,Prepaid,2025,10,2025-10,3
RICHMOND,WALTON,Prepaid,2025,11,2025-11,3
RICHMOND,WAPPINGERS FALLS,Prepaid,2025,6,2025-06,6
RICHMOND,WAPPINGERS FALLS,Prepaid,2025,7,2025-07,5
RICHMOND,WAPPINGERS FALLS,Prepaid,2025,8,2025-08,4
RICHMOND,WAPPINGERS FALLS,Prepaid,2025,9,2025-09,4
RICHMOND,WAPPINGERS FALLS,Prepaid,2025,10,2025-10,3
RICHMOND,WAPPINGERS FALLS,Prepaid,2025,11,2025-11,3
RICHMOND,WARRENSVILLE HEIGHTS,Prepaid,2025,6,2025-06,6
RICHMOND,WARRENSVILLE HEIGHTS,Prepaid,2025,7,2025-07,5
RICHMOND,WARRENSVILLE HEIGHTS,Prepaid,2025,8,2025-08,4
RICHMOND,WARRENSVILLE HEIGHTS,Prepaid,2025,9,2025-09,4
RICHMOND,WARRENSVILLE HEIGHTS,Prepaid,2025,10,2025-10,3
RICHMOND,WARRENSVILLE HEIGHTS,Prepaid,2025,11,2025-11,3
RICHMOND,WARRINGTON,Prepaid,2025,6,2025-06,6
RICHMOND,WARRINGTON,Prepaid,2025,7,2025-07,5
RICHMOND,WARRINGTON,Prepaid,2025,8,2025-08,4
RICHMOND,WARRINGTON,Prepaid,2025,9,2025-09,4
RICHMOND,WARRINGTON,Prepaid,2025,10,2025-10,3
RICHMOND,WARRINGTON,Prepaid,2025,11,2025-11,3
RICHMOND,WARSAW,Prepaid,2025,6,2025-06,6
RICHMOND,WARSAW,Prepaid,2025,7,2025-07,5
RICHMOND,WARSAW,Prepaid,2025,8,2025-08,4
RICHMOND,WARSAW,Prepaid,2025,9,2025-09,4
RICHMOND,WARSAW,Prepaid,2025,10,2025-10,3
RICHMOND,WARSAW,Prepaid,2025,11,2025-11,3
RICHMOND,WATCHUNG,Prepaid,2025,6,2025-06,6
RICHMOND,WATCHUNG,Prepaid,2025,7,2025-07,5
RICHMOND,WATCHUNG,Prepaid,2025,8,2025-08,4
RICHMOND,WATCHUNG,Prepaid,2025,9,2025-09,4
RICHMOND,WATCHUNG,Prepaid,2025,10,2025-10,3
RICHMOND,WATCHUNG,Prepaid,2025,11,2025-11,3
RICHMOND,WATERBURY,Prepaid,2025,6,2025-06,6
RICHMOND,WATERBURY,Prepaid,2025,7,2025-07,5
RICHMOND,WATERBURY,Prepaid,2025,8,2025-08,4
RICHMOND,WATERBURY,Prepaid,2025,9,2025-09,4
RICHMOND,WATERBURY,Prepaid,2025,10,2025-10,3
RICHMOND,WATERBURY,Prepaid,2025,11,2025-11,3
